Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-98.067016 41.70677332),0.7,pred_wght_pm25,0,31011
POINT (-80.70713275 39.269337),0.7,pred_wght_pm25,2,54017
POINT (-79.95137918 33.19734233),0.7,pred_wght_pm25,0,45015
POINT (-82.80066665 29.72556885),0.7,pred_wght_pm25,1,12041
POINT (-85.80070384 43.55441617),0.7,pred_wght_pm25,2,26123
POINT (-94.82259092 38.88384114),0.7,pred_wght_pm25,0,20091
POINT (-111.3294344 42.28468759),0.7,pred_wght_pm25,1,16007
POINT (-85.41728883 41.39833847),0.7,pred_wght_pm25,1,18113
POINT (-98.20855431 33.78553797),0.7,pred_wght_pm25,0,48077
POINT (-81.13092282 37.13354792),0.7,pred_wght_pm25,1,51021
POINT (-69.76759135 44.40882652),0.7,pred_wght_pm25,2,23011
POINT (-92.42218591 44.71889125),0.7,pred_wght_pm25,1,55093
POINT (-100.5556631 41.91358933),0.7,pred_wght_pm25,0,31171
POINT (-123.8987443 41.74313957),0.7,pred_wght_pm25,0,6015
POINT (-89.94610691 32.26414951),0.7,pred_wght_pm25,0,28121
POINT (-81.91715588 31.55120637),0.7,pred_wght_pm25,2,13305
POINT (-90.88627486 39.6224698),0.7,pred_wght_pm25,1,17149
POINT (-77.1571666 38.27336348),0.7,pred_wght_pm25,0,51099
POINT (-97.16514878 39.3495413),0.7,pred_wght_pm25,0,20027
POINT (-87.73292605 40.18371703),0.7,pred_wght_pm25,1,17183
POINT (-100.7359259 44.41245913),0.7,pred_wght_pm25,0,46117
POINT (-83.59914242 37.9421911),0.7,pred_wght_pm25,2,21165
POINT (-82.45140613 33.79369971),0.7,pred_wght_pm25,1,13181
POINT (-89.11481018 30.51042193),0.7,pred_wght_pm25,1,28047
POINT (-71.5904465 41.6726697),0.7,pred_wght_pm25,2,44003
POINT (-77.86286568 39.30758509),0.7,pred_wght_pm25,0,54037
POINT (-87.03523143 35.2018655),0.7,pred_wght_pm25,1,47055
POINT (-81.92911833 40.56152636),0.7,pred_wght_pm25,2,39075
POINT (-90.21324527 40.93161365),0.7,pred_wght_pm25,1,17095
POINT (-90.60291289 34.22899136),0.7,pred_wght_pm25,2,28027
POINT (-83.7696694 40.13766921),0.7,pred_wght_pm25,1,39021
POINT (-95.60439891 36.37174572),0.7,pred_wght_pm25,1,40131
POINT (-121.1679065 45.16021331),0.7,pred_wght_pm25,0,41065
POINT (-82.56759372 32.40378483),0.7,pred_wght_pm25,2,13283
POINT (-78.73218322 42.76374632),0.7,pred_wght_pm25,1,36029
POINT (-90.21213574 42.3652792),0.7,pred_wght_pm25,0,17085
POINT (-92.07658198 39.7979959),0.7,pred_wght_pm25,2,29205
POINT (-98.51664922 41.22005344),0.7,pred_wght_pm25,0,31093
POINT (-82.53455133 32.17309958),0.7,pred_wght_pm25,1,13209
POINT (-96.67774872 33.62703126),0.7,pred_wght_pm25,0,48181
POINT (-81.24876666 37.77109674),0.7,pred_wght_pm25,2,54081
POINT (-76.24664384 35.51914426),0.7,pred_wght_pm25,2,37095
POINT (-106.306312 35.86915193),0.7,pred_wght_pm25,0,35028
POINT (-97.44296897 35.9191513),0.7,pred_wght_pm25,1,40083
POINT (-75.62791604 38.37152715),0.7,pred_wght_pm25,2,24045
POINT (-79.36191802 34.08081169),0.7,pred_wght_pm25,2,45067
POINT (-83.06645312 39.07705215),0.7,pred_wght_pm25,2,39131
POINT (-97.16174687 47.45408476),0.7,pred_wght_pm25,0,38097
POINT (-89.82255207 31.2308091),0.7,pred_wght_pm25,2,28091
POINT (-96.64220771 28.49542746),0.7,pred_wght_pm25,0,48057
POINT (-87.49026556 36.89399531),0.7,pred_wght_pm25,2,21047
POINT (-77.20400631 39.13648547),0.7,pred_wght_pm25,0,24031
POINT (-115.8914809 47.35207039),0.7,pred_wght_pm25,1,16079
POINT (-81.23716932 41.69687875),0.7,pred_wght_pm25,1,39085
POINT (-96.96564851 30.31075395),0.7,pred_wght_pm25,0,48287
POINT (-77.10505301 42.63339203),0.7,pred_wght_pm25,1,36123
POINT (-112.6565342 45.90246998),0.7,pred_wght_pm25,1,30093
POINT (-114.0498116 48.29638793),0.7,pred_wght_pm25,0,30029
POINT (-117.2740184 48.53223319),0.7,pred_wght_pm25,1,53051
POINT (-83.44638067 36.0508534),0.7,pred_wght_pm25,1,47089
POINT (-99.87871324 32.7400927),0.7,pred_wght_pm25,0,48253
POINT (-90.61533662 40.15792843),0.7,pred_wght_pm25,1,17169
POINT (-85.96347066 37.69775896),0.7,pred_wght_pm25,1,21093
POINT (-99.30863983 38.52275276),0.7,pred_wght_pm25,1,20165
POINT (-81.63469146 33.54455984),0.7,pred_wght_pm25,0,45003
POINT (-93.55521856 31.56304098),0.7,pred_wght_pm25,2,22085
POINT (-98.50012247 40.17643046),0.7,pred_wght_pm25,0,31181
POINT (-121.2393212 36.21636989),0.7,pred_wght_pm25,0,6053
POINT (-85.7071025 38.47741387),0.7,pred_wght_pm25,1,18019
POINT (-109.5074946 40.88716081),0.7,pred_wght_pm25,0,49009
POINT (-109.48883 35.3954111),0.7,pred_wght_pm25,2,4001
POINT (-90.89784499 31.47697871),0.7,pred_wght_pm25,2,28037
POINT (-88.92419062 37.99210601),0.7,pred_wght_pm25,1,17055
POINT (-90.57403934 42.17178419),0.7,pred_wght_pm25,0,19097
POINT (-105.850599 34.640363),0.7,pred_wght_pm25,1,35057
POINT (-123.5919141 47.7500565),0.7,pred_wght_pm25,1,53031
POINT (-94.32553974 46.94944011),0.7,pred_wght_pm25,2,27021
POINT (-78.56875983 41.80783357),0.7,pred_wght_pm25,2,42083
POINT (-85.4099827 35.37043937),0.7,pred_wght_pm25,2,47153
POINT (-83.71351145 33.99304503),0.7,pred_wght_pm25,0,13013
POINT (-92.82766724 30.6526806),0.7,pred_wght_pm25,2,22003
POINT (-88.55788487 40.89177714),0.7,pred_wght_pm25,1,17105
POINT (-84.37359332 42.59704503),0.7,pred_wght_pm25,0,26065
POINT (-85.9335359 36.9655214),0.7,pred_wght_pm25,2,21009
POINT (-89.41389153 36.0590027),0.7,pred_wght_pm25,2,47045
POINT (-79.44487437 37.78208841),0.7,pred_wght_pm25,0,51678
POINT (-84.16687846 39.42709523),0.7,pred_wght_pm25,0,39165
POINT (-93.04115204 36.65469081),0.7,pred_wght_pm25,1,29213
POINT (-86.58265303 36.74176549),0.7,pred_wght_pm25,2,21213
POINT (-99.87284398 38.91467257),0.7,pred_wght_pm25,0,20195
POINT (-85.32478442 40.47362942),0.7,pred_wght_pm25,2,18009
POINT (-84.19711308 32.03986221),0.7,pred_wght_pm25,1,13261
POINT (-89.59548605 29.42252565),0.7,pred_wght_pm25,2,22075
POINT (-89.28482473 33.61325154),0.7,pred_wght_pm25,2,28155
POINT (-84.6013563 42.94395238),0.7,pred_wght_pm25,1,26037
POINT (-88.71784069 36.2978994),0.7,pred_wght_pm25,1,47183
POINT (-97.4784392 31.03760174),0.7,pred_wght_pm25,0,48027
POINT (-85.32556471 43.98998373),0.7,pred_wght_pm25,2,26133
POINT (-104.3534457 42.08798005),0.7,pred_wght_pm25,0,56015
POINT (-101.9513518 32.30600051),0.7,pred_wght_pm25,0,48317
POINT (-89.11871121 32.40017452),0.7,pred_wght_pm25,1,28101
POINT (-87.41749963 38.68972721),0.7,pred_wght_pm25,1,18083
POINT (-79.75826601 41.40076561),0.7,pred_wght_pm25,2,42121
POINT (-94.34611311 39.0085879),0.7,pred_wght_pm25,1,29095
POINT (-90.95983061 39.05811043),0.7,pred_wght_pm25,1,29113
POINT (-77.34676308 38.02653272),0.7,pred_wght_pm25,0,51033
POINT (-88.9925273 31.17209382),0.7,pred_wght_pm25,2,28111
POINT (-92.47083636 47.60315057),0.7,pred_wght_pm25,2,27137
POINT (-87.07665337 35.61777983),0.7,pred_wght_pm25,0,47119
POINT (-82.35073272 37.12588022),0.7,pred_wght_pm25,2,51051
POINT (-100.4019292 32.74277953),0.7,pred_wght_pm25,1,48151
POINT (-89.41783769 43.06741996),0.7,pred_wght_pm25,0,55025
POINT (-88.53025751 46.2086311),0.7,pred_wght_pm25,2,26071
POINT (-99.75454993 36.21829146),0.7,pred_wght_pm25,0,40045
POINT (-82.60303641 36.71412637),0.7,pred_wght_pm25,1,51169
POINT (-99.18567615 43.1925375),0.7,pred_wght_pm25,1,46053
POINT (-75.8196379 42.16029186),0.7,pred_wght_pm25,1,36007
POINT (-83.59384229 44.68495273),0.7,pred_wght_pm25,2,26001
POINT (-91.04508202 30.8451522),0.7,pred_wght_pm25,2,22037
POINT (-89.90521707 38.8299742),0.7,pred_wght_pm25,1,17119
POINT (-101.6979241 40.5236842),0.7,pred_wght_pm25,0,31029
POINT (-80.23917708 36.40187157),0.7,pred_wght_pm25,1,37169
POINT (-91.47026107 38.94074101),0.7,pred_wght_pm25,2,29139
POINT (-78.27717607 37.84205101),0.7,pred_wght_pm25,0,51065
POINT (-123.308139 45.23269949),0.7,pred_wght_pm25,0,41071
POINT (-80.90286478 34.02180716),0.7,pred_wght_pm25,0,45079
POINT (-70.71544186 43.47916388),0.7,pred_wght_pm25,2,23031
POINT (-78.8691687 35.36867703),0.7,pred_wght_pm25,1,37085
POINT (-102.6052958 34.96509804),0.7,pred_wght_pm25,0,48117
POINT (-89.28413484 35.58311089),0.7,pred_wght_pm25,2,47075
POINT (-83.37763204 38.5318988),0.7,pred_wght_pm25,2,21135
POINT (-82.82917181 37.84588943),0.7,pred_wght_pm25,2,21115
POINT (-85.21090935 33.79408357),0.7,pred_wght_pm25,1,13143
POINT (-101.0555183 39.35103267),0.7,pred_wght_pm25,0,20193
POINT (-92.67655282 34.64661648),0.7,pred_wght_pm25,0,5125
POINT (-99.31198343 37.88770765),0.7,pred_wght_pm25,1,20047
POINT (-83.52358328 35.78457323),0.7,pred_wght_pm25,2,47155
POINT (-103.8465761 46.94025681),0.7,pred_wght_pm25,0,38033
POINT (-84.52326266 35.11993312),0.7,pred_wght_pm25,2,47139
POINT (-86.26359212 41.04708011),0.7,pred_wght_pm25,1,18049
POINT (-100.2700105 34.96489439),0.7,pred_wght_pm25,0,48087
POINT (-104.6484308 36.60662235),0.7,pred_wght_pm25,0,35007
POINT (-85.86076142 33.26916978),0.7,pred_wght_pm25,2,1027
POINT (-82.70544272 35.85833626),0.7,pred_wght_pm25,1,37115
POINT (-90.77162753 35.29535703),0.7,pred_wght_pm25,2,5037
POINT (-81.69599823 36.2309516),0.7,pred_wght_pm25,1,37189
POINT (-82.68776504 38.35910742),0.7,pred_wght_pm25,2,21019
POINT (-75.44910192 43.7845695),0.7,pred_wght_pm25,2,36049
POINT (-72.64122671 44.60581972),0.7,pred_wght_pm25,1,50015
POINT (-74.05787751 42.8183283),0.7,pred_wght_pm25,1,36093
POINT (-88.96533351 44.47066698),0.7,pred_wght_pm25,0,55135
POINT (-114.2827325 44.24080899),0.7,pred_wght_pm25,0,16037
POINT (-88.36119438 34.27983397),0.7,pred_wght_pm25,1,28057
POINT (-77.40464877 37.53777708),0.7,pred_wght_pm25,0,51087
POINT (-99.24098891 34.08084256),0.7,pred_wght_pm25,1,48487
POINT (-81.08986026 40.57975803),0.7,pred_wght_pm25,2,39019
POINT (-88.56354335 35.17533548),0.7,pred_wght_pm25,2,47109
POINT (-107.4899123 45.4232765),0.7,pred_wght_pm25,2,30003
POINT (-96.47237541 32.04724055),0.7,pred_wght_pm25,0,48349
POINT (-84.50118256 45.44712273),0.7,pred_wght_pm25,2,26031
POINT (-103.0106224 41.7157857),0.7,pred_wght_pm25,0,31123
POINT (-91.28624869 44.72689696),0.7,pred_wght_pm25,0,55035
POINT (-96.23704594 40.1314199),0.7,pred_wght_pm25,0,31133
POINT (-90.83466202 43.59373365),0.7,pred_wght_pm25,0,55123
POINT (-80.53084942 34.98821301),0.7,pred_wght_pm25,0,37179
POINT (-86.98204165 34.81026419),0.7,pred_wght_pm25,1,1083
POINT (-87.46414168 39.85408373),0.7,pred_wght_pm25,1,18165
POINT (-88.77544848 43.02062903),0.7,pred_wght_pm25,0,55055
POINT (-78.61393182 39.3170008),0.7,pred_wght_pm25,2,54027
POINT (-78.11277947 39.9252443),0.7,pred_wght_pm25,2,42057
POINT (-97.28584888 34.25091784),0.7,pred_wght_pm25,1,40019
POINT (-82.72165973 27.9201576),0.7,pred_wght_pm25,0,12103
POINT (-95.8364964 32.56361889),0.7,pred_wght_pm25,1,48467
POINT (-89.75867962 44.89793536),0.7,pred_wght_pm25,1,55073
POINT (-83.37309234 33.32156395),0.7,pred_wght_pm25,1,13237
POINT (-89.27739335 39.54579537),0.7,pred_wght_pm25,1,17021
POINT (-118.4042355 40.4401407),0.7,pred_wght_pm25,0,32027
POINT (-94.96954777 46.58554574),0.7,pred_wght_pm25,2,27159
POINT (-110.8859297 46.59811066),0.7,pred_wght_pm25,0,30059
POINT (-103.5080233 44.90568848),0.7,pred_wght_pm25,0,46019
POINT (-93.32038798 37.94145876),0.7,pred_wght_pm25,2,29085
POINT (-93.89070925 35.51242559),0.7,pred_wght_pm25,2,5047
POINT (-92.86236787 44.02229546),0.7,pred_wght_pm25,0,27039
POINT (-95.56426866 33.1494888),0.7,pred_wght_pm25,1,48223
POINT (-97.78186396 30.33477149),0.7,pred_wght_pm25,0,48453
POINT (-89.16895251 31.62257551),0.7,pred_wght_pm25,1,28067
POINT (-73.58611819 40.737709),0.7,pred_wght_pm25,0,36059
POINT (-90.30893924 35.20802432),0.7,pred_wght_pm25,1,5035
POINT (-81.80987667 27.49284808),0.7,pred_wght_pm25,0,12049
POINT (-122.2337288 40.12516798),0.7,pred_wght_pm25,0,6103
POINT (-98.07173121 46.93591674),0.7,pred_wght_pm25,0,38003
POINT (-112.7842188 39.70246555),0.7,pred_wght_pm25,0,49023
POINT (-93.99848111 45.69832208),0.7,pred_wght_pm25,0,27009
POINT (-110.3214398 35.39967567),0.7,pred_wght_pm25,1,4017
POINT (-104.3380626 39.87402122),0.7,pred_wght_pm25,1,8001
POINT (-76.93904795 36.68260739),0.7,pred_wght_pm25,2,51620
POINT (-77.39784817 39.47208438),0.7,pred_wght_pm25,0,24021
POINT (-92.86864604 40.74324681),0.7,pred_wght_pm25,0,19007
POINT (-85.39330307 31.86925212),0.7,pred_wght_pm25,2,1005
POINT (-95.52110131 35.96143519),0.7,pred_wght_pm25,1,40145
POINT (-105.7418096 32.61327607),0.7,pred_wght_pm25,0,35035
POINT (-84.82830063 38.51977594),0.7,pred_wght_pm25,2,21187
POINT (-100.4660592 38.48119124),0.7,pred_wght_pm25,0,20101
POINT (-86.41252941 41.95468812),0.7,pred_wght_pm25,1,26021
POINT (-105.4397863 38.47308193),0.7,pred_wght_pm25,0,8043
POINT (-102.6027161 35.40420827),0.7,pred_wght_pm25,0,48359
POINT (-98.21857544 27.03147892),0.7,pred_wght_pm25,0,48047
POINT (-96.40332426 30.21438662),0.7,pred_wght_pm25,0,48477
POINT (-89.38220561 37.7852773),0.7,pred_wght_pm25,1,17077
POINT (-82.05673787 29.21016091),0.7,pred_wght_pm25,0,12083
POINT (-117.6755205 44.70921991),0.7,pred_wght_pm25,0,41001
POINT (-93.2612239 43.08177563),0.7,pred_wght_pm25,0,19033
POINT (-119.7627487 37.2182163),0.7,pred_wght_pm25,0,6039
POINT (-83.47186379 38.8454767),0.7,pred_wght_pm25,2,39001
POINT (-84.02526917 33.65544072),0.7,pred_wght_pm25,1,13247
POINT (-72.53513114 41.46333347),0.7,pred_wght_pm25,0,9007
POINT (-99.4043658 40.17656656),0.7,pred_wght_pm25,0,31083
POINT (-76.4197255 37.88771986),0.7,pred_wght_pm25,0,51133
POINT (-101.307992 37.56236143),0.7,pred_wght_pm25,0,20067
POINT (-84.96711735 34.80551983),0.7,pred_wght_pm25,0,13313
POINT (-91.79302098 37.87704536),0.7,pred_wght_pm25,1,29161
POINT (-89.91638016 40.23973518),0.7,pred_wght_pm25,1,17125
POINT (-80.77717684 40.7684809),0.7,pred_wght_pm25,2,39029
POINT (-85.26223182 39.10348437),0.7,pred_wght_pm25,1,18137
POINT (-101.0599362 41.56797682),0.7,pred_wght_pm25,0,31117
POINT (-78.1939297 43.0008825),0.7,pred_wght_pm25,0,36037
POINT (-85.69734972 37.54567321),0.7,pred_wght_pm25,2,21123
POINT (-81.091264 40.29395637),0.7,pred_wght_pm25,2,39067
POINT (-100.4623716 31.40470618),0.7,pred_wght_pm25,0,48451
POINT (-93.18349026 31.10844176),0.7,pred_wght_pm25,1,22115
POINT (-118.8976705 46.53562794),0.7,pred_wght_pm25,0,53021
POINT (-84.38804837 43.64674881),0.7,pred_wght_pm25,0,26111
POINT (-83.32807354 32.43439209),0.7,pred_wght_pm25,1,13023
POINT (-86.34321097 37.4604872),0.7,pred_wght_pm25,2,21085
POINT (-99.08137542 43.71833186),0.7,pred_wght_pm25,0,46015
POINT (-89.11766785 30.79001859),0.7,pred_wght_pm25,2,28131
POINT (-115.7272456 43.98981735),0.7,pred_wght_pm25,0,16015
POINT (-88.3291933 36.88327835),0.7,pred_wght_pm25,1,21157
POINT (-96.72170839 43.27884092),0.7,pred_wght_pm25,0,46083
POINT (-69.28444174 45.83770033),0.7,pred_wght_pm25,2,23021
POINT (-88.08547184 38.71236738),0.7,pred_wght_pm25,1,17159
POINT (-77.08536556 38.8174513),0.7,pred_wght_pm25,0,51510
POINT (-83.66106602 36.4861808),0.7,pred_wght_pm25,2,47025
POINT (-100.760469 43.58088294),0.7,pred_wght_pm25,2,46095
POINT (-111.2452223 41.63294595),0.7,pred_wght_pm25,1,49033
POINT (-99.07495855 40.85520914),0.7,pred_wght_pm25,0,31019
POINT (-82.15123577 41.29549443),0.7,pred_wght_pm25,2,39093
POINT (-91.50788378 37.60650607),0.7,pred_wght_pm25,2,29065
POINT (-121.6511875 45.51935895),0.7,pred_wght_pm25,0,41027
POINT (-84.45890155 38.04230868),0.7,pred_wght_pm25,0,21067
POINT (-81.92237076 36.07621571),0.7,pred_wght_pm25,1,37011
POINT (-90.85823323 29.40245095),0.7,pred_wght_pm25,1,22109
POINT (-94.16299514 29.88239698),0.7,pred_wght_pm25,0,48245
POINT (-96.69988606 36.317025),0.7,pred_wght_pm25,1,40117
POINT (-109.1749647 46.38114609),0.7,pred_wght_pm25,0,30037
POINT (-80.71959846 38.69989797),0.7,pred_wght_pm25,2,54007
POINT (-83.99014461 34.83383243),0.7,pred_wght_pm25,1,13291
POINT (-101.8267273 34.07044963),0.7,pred_wght_pm25,0,48189
POINT (-96.01400194 39.78340409),0.7,pred_wght_pm25,0,20131
POINT (-102.3516289 34.06859623),0.7,pred_wght_pm25,0,48279
POINT (-70.7565429 44.49971257),0.7,pred_wght_pm25,2,23017
POINT (-87.4140086 39.0890832),0.7,pred_wght_pm25,2,18153
POINT (-92.06460929 42.0802159),0.7,pred_wght_pm25,0,19011
POINT (-112.539538 42.19493884),0.7,pred_wght_pm25,1,16071
POINT (-82.37084163 34.89405968),0.7,pred_wght_pm25,0,45045
POINT (-102.5181759 48.79096757),0.7,pred_wght_pm25,0,38013
POINT (-97.14865776 43.3109081),0.7,pred_wght_pm25,0,46125
POINT (-98.52730312 28.89339184),0.7,pred_wght_pm25,0,48013
POINT (-89.47892664 39.23105133),0.7,pred_wght_pm25,1,17135
POINT (-85.90679103 38.31844161),0.7,pred_wght_pm25,1,18043
POINT (-95.30125216 37.88588504),0.7,pred_wght_pm25,1,20001
POINT (-103.7082665 41.85099334),0.7,pred_wght_pm25,0,31157
POINT (-98.07579855 37.1917483),0.7,pred_wght_pm25,1,20077
POINT (-78.20724366 38.90842948),0.7,pred_wght_pm25,0,51187
POINT (-81.4736772 40.44078402),0.7,pred_wght_pm25,1,39157
POINT (-120.6902496 45.4050335),0.7,pred_wght_pm25,0,41055
POINT (-97.32664303 35.20324547),0.7,pred_wght_pm25,1,40027
POINT (-94.85185156 37.50702733),0.7,pred_wght_pm25,1,20037
POINT (-85.54389048 46.4704998),0.7,pred_wght_pm25,2,26095
POINT (-79.33361117 36.39328043),0.7,pred_wght_pm25,1,37033
POINT (-106.9912275 40.48551867),0.7,pred_wght_pm25,0,8107
POINT (-79.86287353 36.68213234),0.7,pred_wght_pm25,1,51690
POINT (-91.73402168 29.89176787),0.7,pred_wght_pm25,2,22045
POINT (-100.5383843 30.89740254),0.7,pred_wght_pm25,0,48413
POINT (-111.6953546 48.65528347),0.7,pred_wght_pm25,2,30101
POINT (-84.78680105 32.34726889),0.7,pred_wght_pm25,1,13053
POINT (-103.4871824 48.81500339),0.7,pred_wght_pm25,0,38023
POINT (-98.08597625 37.95307195),0.7,pred_wght_pm25,1,20155
POINT (-86.89313068 40.04033554),0.7,pred_wght_pm25,1,18107
POINT (-95.71768995 40.12499677),0.7,pred_wght_pm25,0,31147
POINT (-91.30505895 37.97631054),0.7,pred_wght_pm25,2,29055
POINT (-86.92393887 45.91862216),0.7,pred_wght_pm25,2,26041
POINT (-88.05385604 38.41610002),0.7,pred_wght_pm25,1,17047
POINT (-71.42299959 43.51812342),0.7,pred_wght_pm25,2,33001
POINT (-102.824028 44.00366541),0.7,pred_wght_pm25,2,46103
POINT (-110.6560301 42.26409639),0.7,pred_wght_pm25,1,56023
POINT (-83.98613815 32.71422865),0.7,pred_wght_pm25,2,13079
POINT (-97.20217694 31.55255453),0.7,pred_wght_pm25,1,48309
POINT (-95.66700295 35.37355188),0.7,pred_wght_pm25,2,40091
POINT (-83.29321853 34.55385729),0.7,pred_wght_pm25,1,13257
POINT (-91.80245149 32.82041977),0.7,pred_wght_pm25,2,22067
POINT (-117.0375235 39.93411155),0.7,pred_wght_pm25,0,32015
POINT (-76.70873457 40.85176461),0.7,pred_wght_pm25,2,42097
POINT (-84.22680801 33.77156134),0.7,pred_wght_pm25,0,13089
POINT (-97.78687304 43.67465146),0.7,pred_wght_pm25,0,46061
POINT (-77.65663461 38.1846838),0.7,pred_wght_pm25,0,51177
POINT (-96.65390491 41.57784805),0.7,pred_wght_pm25,0,31053
POINT (-98.78366516 42.45565496),0.7,pred_wght_pm25,0,31089
POINT (-76.28405892 36.29498466),0.7,pred_wght_pm25,1,37139
POINT (-94.34335102 33.07765477),0.7,pred_wght_pm25,1,48067
POINT (-87.87317741 36.80632091),0.7,pred_wght_pm25,1,21221
POINT (-79.91324976 40.91141469),0.7,pred_wght_pm25,0,42019
POINT (-79.08787188 40.65189077),0.7,pred_wght_pm25,1,42063
POINT (-103.4601575 46.44723128),0.7,pred_wght_pm25,0,38087
POINT (-96.37088839 35.9023898),0.7,pred_wght_pm25,2,40037
POINT (-80.42186588 38.49472787),0.7,pred_wght_pm25,2,54101
POINT (-100.7788855 33.61616822),0.7,pred_wght_pm25,0,48125
POINT (-103.6928467 31.32272272),0.7,pred_wght_pm25,0,48389
POINT (-71.11504264 41.79803256),0.7,pred_wght_pm25,1,25005
POINT (-95.60474436 40.74552519),0.7,pred_wght_pm25,0,19071
POINT (-90.66320391 35.57473823),0.7,pred_wght_pm25,2,5111
POINT (-92.60091024 40.19051368),0.7,pred_wght_pm25,1,29001
POINT (-87.63018079 32.76294506),0.7,pred_wght_pm25,2,1065
POINT (-85.30249702 31.15350797),0.7,pred_wght_pm25,2,1069
POINT (-85.80194375 43.99047227),0.7,pred_wght_pm25,2,26085
POINT (-91.10729307 36.04107822),0.7,pred_wght_pm25,2,5075
POINT (-90.13189524 42.66021077),0.7,pred_wght_pm25,0,55065
POINT (-99.86428528 31.3268533),0.7,pred_wght_pm25,0,48095
POINT (-118.3356428 39.58047517),0.7,pred_wght_pm25,0,32001
POINT (-76.35384797 37.12983442),0.7,pred_wght_pm25,0,51735
POINT (-104.1357093 39.28676208),0.7,pred_wght_pm25,0,8039
POINT (-92.42869859 38.21438259),0.7,pred_wght_pm25,1,29131
POINT (-83.83314665 35.35017341),0.7,pred_wght_pm25,2,37075
POINT (-87.78897342 32.24802803),0.7,pred_wght_pm25,1,1091
POINT (-92.8690667 41.02988815),0.7,pred_wght_pm25,0,19135
POINT (-93.2177712 35.92023827),0.7,pred_wght_pm25,1,5101
POINT (-86.1385378 39.78178178),0.7,pred_wght_pm25,1,18097
POINT (-105.4614279 40.66652488),0.7,pred_wght_pm25,0,8069
POINT (-88.20779087 31.40764298),0.7,pred_wght_pm25,2,1129
POINT (-95.21880983 33.17481763),0.7,pred_wght_pm25,0,48159
POINT (-96.94829303 46.2645874),0.7,pred_wght_pm25,0,38077
POINT (-83.91799652 45.34053422),0.7,pred_wght_pm25,2,26141
POINT (-94.4221212 40.47906134),0.7,pred_wght_pm25,2,29227
POINT (-95.26877699 32.3755872),0.7,pred_wght_pm25,0,48423
POINT (-116.3973679 44.06105955),0.7,pred_wght_pm25,1,16045
POINT (-92.59714252 33.17138124),0.7,pred_wght_pm25,1,5139
POINT (-89.41076459 38.35246483),0.7,pred_wght_pm25,1,17189
POINT (-108.2171135 39.9797518),0.7,pred_wght_pm25,1,8103
POINT (-88.54159304 42.66844621),0.7,pred_wght_pm25,0,55127
POINT (-86.99409002 31.42928542),0.7,pred_wght_pm25,2,1035
POINT (-84.12500222 34.22518135),0.7,pred_wght_pm25,0,13117
POINT (-78.15971544 38.6843824),0.7,pred_wght_pm25,0,51157
POINT (-95.4445698 45.58605837),0.7,pred_wght_pm25,0,27121
POINT (-102.6376539 32.30485552),0.7,pred_wght_pm25,0,48003
POINT (-90.78263385 34.78072086),0.7,pred_wght_pm25,2,5077
POINT (-101.1968197 45.70859523),0.7,pred_wght_pm25,2,46031
POINT (-110.5265753 45.48844999),0.7,pred_wght_pm25,0,30067
POINT (-80.47093128 27.37755371),0.7,pred_wght_pm25,0,12111
POINT (-87.11603007 41.0231193),0.7,pred_wght_pm25,1,18073
POINT (-78.47413878 41.00040072),0.7,pred_wght_pm25,2,42033
POINT (-90.66735551 39.16882841),0.7,pred_wght_pm25,1,17013
POINT (-113.6375197 42.85448818),0.7,pred_wght_pm25,0,16067
POINT (-91.76376748 32.41754905),0.7,pred_wght_pm25,2,22083
POINT (-90.88219145 42.46868108),0.7,pred_wght_pm25,0,19061
POINT (-113.1711938 43.72335197),0.7,pred_wght_pm25,0,16023
POINT (-99.27105698 37.19121917),0.7,pred_wght_pm25,0,20033
POINT (-100.8506601 37.1932862),0.7,pred_wght_pm25,1,20175
